date,Region_Category,Visitors
2016-01-01,EOth,81.89011
2016-01-01,FHol,1058.184191
2016-01-01,FVis,340.03958009999997
2016-01-01,FBus,66.97733740000001
2016-01-01,FOth,19.7243137
2016-01-01,GHol,160.5660777
2016-01-01,GVis,227.902
2016-01-01,GBus,198.1370495
2016-01-01,GOth,21.853195999999997
2016-01-01,AAHol,1550.8423101
2016-01-01,AAVis,1568.0939997
2016-01-01,AABus,248.5930062
2016-01-01,AAOth,140.384674
2016-01-01,ABHol,3827.7284468000003
2016-01-01,ABVis,1343.4393623
2016-01-01,ABBus,137.4696919
2016-01-01,ABOth,49.4117059
2016-01-01,ACHol,2392.512773
2016-01-01,ACVis,354.1553761
2016-01-01,ACBus,51.7136825
2016-01-01,ACOth,17.6257062
2016-01-01,ADHol,628.6644159
2016-01-01,ADVis,483.1905623
2016-01-01,ADBus,78.71558160000001
2016-01-01,ADOth,19.9244055
2016-01-01,AEHol,534.8414247000001
2016-01-01,AEVis,316.38325100000003
2016-01-01,AEBus,136.3653807
2016-01-01,AEOth,113.0742682
2016-01-01,AFHol,207.9422174
2016-01-01,AFVis,296.4775842
2016-01-01,AFBus,62.0936306
2016-01-01,AFOth,71.6780907
2016-01-01,BAHol,2887.1369116999995
2016-01-01,BAVis,2054.5449802
2016-01-01,BABus,251.99604770000002
2016-01-01,BAOth,160.75934529999998
2016-01-01,BBHol,1022.153257
2016-01-01,BBVis,269.4275362
2016-01-01,BBBus,47.3824616
2016-01-01,BBOth,4.838781
2016-01-01,BCHol,1425.370292
2016-01-01,BCVis,371.9949033
2016-01-01,BCBus,68.74429950000001
2016-01-01,BCOth,22.7381646
2016-01-01,BDHol,1050.3667638999998
2016-01-01,BDVis,493.61631950000003
2016-01-01,BDBus,43.6148875
2016-01-01,BDOth,43.4227021
2016-01-01,BEHol,561.7473459
2016-01-01,BEVis,298.45343310000004
2016-01-01,BEBus,82.936139
2016-01-01,BEOth,39.788952699999996
2016-01-01,CAHol,3428.1900589
2016-01-01,CAVis,1554.5346126
2016-01-01,CABus,383.6078618
2016-01-01,CAOth,127.79467949999999
2016-01-01,CBHol,370.8759604
2016-01-01,CBVis,509.0837143
2016-01-01,CBBus,179.0768699
2016-01-01,CBOth,26.9723079
2016-01-01,CCHol,950.6828694
2016-01-01,CCVis,297.2094341
2016-01-01,CCBus,111.3318491
2016-01-01,CCOth,64.3982957
2016-01-01,CDHol,135.1510988
2016-01-01,CDVis,265.965405
2016-01-01,CDBus,79.60734640000001
2016-01-01,CDOth,11.2356562
2016-01-01,DAHol,396.4738936
2016-01-01,DAVis,616.4141987000002
2016-01-01,DABus,73.0844095
2016-01-01,DAOth,28.8082796
2016-01-01,DBHol,611.9815046
2016-01-01,DBVis,327.48767649999996
2016-01-01,DBBus,58.3871889
2016-01-01,DBOth,8.1444036
2016-01-01,DCHol,233.0815554
2016-01-01,DCVis,131.5994806
2016-01-01,DCBus,46.0093885
2016-01-01,DCOth,7.7407223
2016-01-01,DDHol,359.95267900000005
2016-01-01,DDVis,84.6623856
2016-01-01,DDBus,61.4246885
2016-01-01,DDOth,4.9775730000000005
2016-01-01,EAHol,2433.3158982
2016-01-01,EAVis,1620.847662
2016-01-01,EABus,708.246032
2016-01-01,EAOth,78.0611499
2016-01-01,EBHol,74.4115056
2016-01-01,EBVis,35.8931267
2016-01-01,EBBus,750.9217945
2016-01-01,EBOth,0.0
2016-01-01,ECHol,305.0544052
2016-01-01,ECVis,80.6039687
2016-01-01,ECBus,62.6164298
2016-01-01,ECOth,3.8289601
2016-01-01,FAHol,463.9371941
2016-01-01,FAVis,260.2012631
2016-01-01,FABus,29.8872898
2016-01-01,FAOth,9.2820055
2016-01-01,FBHol,384.437414
2016-01-01,FBVis,42.9815628
2016-01-01,FBBus,9.2567105
2016-01-01,FBOth,1.7044097
2016-01-01,FCHol,209.8095829
2016-01-01,FCVis,36.8567542
2016-01-01,FCBus,27.8333371
2016-01-01,FCOth,8.7378985
2016-01-01,GAHol,82.9778793
2016-01-01,GAVis,161.90854199999998
2016-01-01,GABus,169.57492689999998
2016-01-01,GAOth,11.5525413
2016-01-01,GBHol,77.58819840000001
2016-01-01,GBVis,65.993458
2016-01-01,GBBus,28.5621226
2016-01-01,GBOth,10.300654699999999
2016-01-01,AAAHol,1040.991606
2016-01-01,AAAVis,1380.935859
2016-01-01,AAABus,248.5930062
2016-01-01,AAAOth,135.0377979
2016-01-01,AABHol,509.8507041
2016-01-01,AABVis,187.1581407
2016-01-01,AABBus,0.0
2016-01-01,AABOth,5.3468761
2016-01-01,ABAHol,657.0045098
2016-01-01,ABAVis,354.3176582
2016-01-01,ABABus,21.6109696
2016-01-01,ABAOth,15.3651033
2016-01-01,ABBHol,3170.723937
2016-01-01,ABBVis,989.1217041
2016-01-01,ABBBus,115.8587223
2016-01-01,ABBOth,34.0466026
2016-01-01,ACAHol,2392.512773
2016-01-01,ACAVis,354.1553761
2016-01-01,ACABus,51.7136825
2016-01-01,ACAOth,17.6257062
2016-01-01,ADAHol,223.1916451
2016-01-01,ADAVis,34.865142
2016-01-01,ADABus,0.0
2016-01-01,ADAOth,1.575548
2016-01-01,ADBHol,153.7849421
2016-01-01,ADBVis,269.8197896
2016-01-01,ADBBus,13.1730904
2016-01-01,ADBOth,0.0
2016-01-01,ADCHol,191.5647856
2016-01-01,ADCVis,80.8683632
2016-01-01,ADCBus,13.7660595
2016-01-01,ADCOth,6.4464349
2016-01-01,ADDHol,60.1230431
2016-01-01,ADDVis,97.6372675
2016-01-01,ADDBus,51.7764317
2016-01-01,ADDOth,11.9024226
2016-01-01,AEAHol,224.8985315
2016-01-01,AEAVis,157.7892107
2016-01-01,AEABus,39.058557
2016-01-01,AEAOth,42.0864185
2016-01-01,AEBHol,186.1950123
2016-01-01,AEBVis,102.7485252
2016-01-01,AEBBus,9.3592819
2016-01-01,AEBOth,33.1295754
2016-01-01,AECHol,4.1743037
2016-01-01,AECVis,1.6785289
2016-01-01,AECBus,55.7386903
2016-01-01,AECOth,10.9008486
2016-01-01,AEDHol,119.5735772
2016-01-01,AEDVis,54.1669862
2016-01-01,AEDBus,32.2088515
2016-01-01,AEDOth,26.9574257
2016-01-01,AFAHol,207.9422174
2016-01-01,AFAVis,296.4775842
2016-01-01,AFABus,62.0936306
2016-01-01,AFAOth,71.6780907
2016-01-01,BAAHol,1176.297118
2016-01-01,BAAVis,1552.995282
2016-01-01,BAABus,183.9074974
2016-01-01,BAAOth,139.5026462
2016-01-01,BABHol,1151.518828
2016-01-01,BABVis,329.3902084
2016-01-01,BABBus,68.0885503
2016-01-01,BABOth,2.5201392
2016-01-01,BACHol,559.3209657
2016-01-01,BACVis,172.1594898
2016-01-01,BACBus,0.0
2016-01-01,BACOth,18.7365599
2016-01-01,BBAHol,1022.153257
2016-01-01,BBAVis,269.4275362
2016-01-01,BBABus,47.3824616
2016-01-01,BBAOth,4.838781
2016-01-01,BCAHol,423.24204
2016-01-01,BCAVis,126.261438
2016-01-01,BCABus,27.0489943
2016-01-01,BCAOth,12.8267707
2016-01-01,BCBHol,317.7635361
2016-01-01,BCBVis,136.5000269
2016-01-01,BCBBus,39.8810634
2016-01-01,BCBOth,6.2829104
2016-01-01,BCCHol,684.3647159
2016-01-01,BCCVis,109.2334384
2016-01-01,BCCBus,1.8142418
2016-01-01,BCCOth,3.6284835
2016-01-01,BDAHol,301.2985851
2016-01-01,BDAVis,76.6871034
2016-01-01,BDABus,18.2064394
2016-01-01,BDAOth,1.3094753
2016-01-01,BDBHol,42.1498986
2016-01-01,BDBVis,48.3606317
2016-01-01,BDBBus,17.621744
2016-01-01,BDBOth,0.0
2016-01-01,BDCHol,634.9991338
2016-01-01,BDCVis,166.528915
2016-01-01,BDCBus,0.0
2016-01-01,BDCOth,37.2118469
2016-01-01,BDDHol,29.0369307
2016-01-01,BDDVis,152.3506891
2016-01-01,BDDBus,7.7867041
2016-01-01,BDDOth,4.9013799
2016-01-01,BDEHol,31.4359801
2016-01-01,BDEVis,0.0
2016-01-01,BDEBus,0.0
2016-01-01,BDEOth,0.0
2016-01-01,BDFHol,11.4462356
2016-01-01,BDFVis,49.6889803
2016-01-01,BDFBus,0.0
2016-01-01,BDFOth,0.0
2016-01-01,BEAHol,16.1263996
2016-01-01,BEAVis,21.0764058
2016-01-01,BEABus,0.0
2016-01-01,BEAOth,0.0
2016-01-01,BEBHol,216.0872316
2016-01-01,BEBVis,27.6816532
2016-01-01,BEBBus,15.7295291
2016-01-01,BEBOth,0.0
2016-01-01,BECHol,29.2964054
2016-01-01,BECVis,15.9456186
2016-01-01,BECBus,6.3757992
2016-01-01,BECOth,0.0
2016-01-01,BEDHol,90.6413045
2016-01-01,BEDVis,128.0606888
2016-01-01,BEDBus,8.3576618
2016-01-01,BEDOth,26.8773327
2016-01-01,BEEHol,12.4193517
2016-01-01,BEEVis,24.6411916
2016-01-01,BEEBus,0.0
2016-01-01,BEEOth,2.9118821
2016-01-01,BEFHol,80.3743632
2016-01-01,BEFVis,22.7868882
2016-01-01,BEFBus,9.9997379
2016-01-01,BEFOth,9.9997379
2016-01-01,BEGHol,24.4736135
2016-01-01,BEGVis,43.7264711
2016-01-01,BEGBus,7.089596
2016-01-01,BEGOth,0.0
2016-01-01,BEHHol,92.3286764
2016-01-01,BEHVis,14.5345158
2016-01-01,BEHBus,35.383815
2016-01-01,BEHOth,0.0
2016-01-01,CAAHol,1182.774059
2016-01-01,CAAVis,390.524872
2016-01-01,CAABus,202.8000551
2016-01-01,CAAOth,30.5205843
2016-01-01,CABHol,840.5681479
2016-01-01,CABVis,864.885305
2016-01-01,CABBus,123.4325509
2016-01-01,CABOth,90.8588365
2016-01-01,CACHol,1404.847852
2016-01-01,CACVis,299.1244356
2016-01-01,CACBus,57.3752558
2016-01-01,CACOth,6.4152587
2016-01-01,CBAHol,77.6953254
2016-01-01,CBAVis,134.586417
2016-01-01,CBABus,53.4661342
2016-01-01,CBAOth,25.8686321
2016-01-01,CBBHol,47.8781455
2016-01-01,CBBVis,120.6044514
2016-01-01,CBBBus,74.3443647
2016-01-01,CBBOth,0.0
2016-01-01,CBCHol,207.2345691
2016-01-01,CBCVis,150.204593
2016-01-01,CBCBus,9.6086436
2016-01-01,CBCOth,1.1036758
2016-01-01,CBDHol,38.0679204
2016-01-01,CBDVis,103.6882529
2016-01-01,CBDBus,41.6577274
2016-01-01,CBDOth,0.0
2016-01-01,CCAHol,116.7971241
2016-01-01,CCAVis,54.0295372
2016-01-01,CCABus,0.0
2016-01-01,CCAOth,0.0
2016-01-01,CCBHol,212.9614623
2016-01-01,CCBVis,136.5528404
2016-01-01,CCBBus,13.1699051
2016-01-01,CCBOth,40.4685701
2016-01-01,CCCHol,620.924283
2016-01-01,CCCVis,106.6270565
2016-01-01,CCCBus,98.161944
2016-01-01,CCCOth,23.9297256
2016-01-01,CDAHol,103.4012582
2016-01-01,CDAVis,249.4552052
2016-01-01,CDABus,77.3847697
2016-01-01,CDAOth,11.2356562
2016-01-01,CDBHol,31.7498406
2016-01-01,CDBVis,16.5101998
2016-01-01,CDBBus,2.2225767
2016-01-01,CDBOth,0.0
2016-01-01,DAAHol,347.4993451
2016-01-01,DAAVis,593.1882116
2016-01-01,DAABus,66.7964379
2016-01-01,DAAOth,26.4443424
2016-01-01,DABHol,18.6675628
2016-01-01,DABVis,7.9151933
2016-01-01,DABBus,0.0
2016-01-01,DABOth,0.0
2016-01-01,DACHol,30.3069857
2016-01-01,DACVis,15.3107938
2016-01-01,DACBus,6.2879716
2016-01-01,DACOth,2.3639372
2016-01-01,DBAHol,150.9975846
2016-01-01,DBAVis,105.0073837
2016-01-01,DBABus,11.08613
2016-01-01,DBAOth,0.0
2016-01-01,DBBHol,421.9225914
2016-01-01,DBBVis,147.8261556
2016-01-01,DBBBus,47.3010589
2016-01-01,DBBOth,8.1444036
2016-01-01,DBCHol,39.0613286
2016-01-01,DBCVis,74.6541372
2016-01-01,DBCBus,0.0
2016-01-01,DBCOth,0.0
2016-01-01,DCAHol,113.3569111
2016-01-01,DCAVis,51.3340854
2016-01-01,DCABus,0.0
2016-01-01,DCAOth,0.0
2016-01-01,DCBHol,102.8895483
2016-01-01,DCBVis,20.1760799
2016-01-01,DCBBus,0.0
2016-01-01,DCBOth,7.7407223
2016-01-01,DCCHol,14.5269622
2016-01-01,DCCVis,12.0003514
2016-01-01,DCCBus,0.0
2016-01-01,DCCOth,0.0
2016-01-01,DCDHol,2.3081338
2016-01-01,DCDVis,48.0889639
2016-01-01,DCDBus,46.0093885
2016-01-01,DCDOth,0.0
2016-01-01,DDAHol,55.042881
2016-01-01,DDAVis,31.395988
2016-01-01,DDABus,61.4246885
2016-01-01,DDAOth,3.318382
2016-01-01,DDBHol,304.909798
2016-01-01,DDBVis,53.2663976
2016-01-01,DDBBus,0.0
2016-01-01,DDBOth,1.659191
2016-01-01,EAAHol,469.6954859
2016-01-01,EAAVis,30.1005963
2016-01-01,EAABus,74.1797185
2016-01-01,EAAOth,5.7992456
2016-01-01,EABHol,616.4882493
2016-01-01,EABVis,1228.653294
2016-01-01,EABBus,150.7089166
2016-01-01,EABOth,54.0338701
2016-01-01,EACHol,1347.132163
2016-01-01,EACVis,362.0937717
2016-01-01,EACBus,483.3573969
2016-01-01,EACOth,18.2280342
2016-01-01,EBAHol,74.4115056
2016-01-01,EBAVis,35.8931267
2016-01-01,EBABus,750.9217945
2016-01-01,EBAOth,0.0
2016-01-01,ECAHol,305.0544052
2016-01-01,ECAVis,80.6039687
2016-01-01,ECABus,62.6164298
2016-01-01,ECAOth,3.8289601
2016-01-01,FAAHol,463.9371941
2016-01-01,FAAVis,260.2012631
2016-01-01,FAABus,29.8872898
2016-01-01,FAAOth,9.2820055
2016-01-01,FBAHol,214.8812145
2016-01-01,FBAVis,16.0684748
2016-01-01,FBABus,2.7497448
2016-01-01,FBAOth,0.0
2016-01-01,FBBHol,169.5561995
2016-01-01,FBBVis,26.913088
2016-01-01,FBBBus,6.5069657
2016-01-01,FBBOth,1.7044097
2016-01-01,FCAHol,170.9747197
2016-01-01,FCAVis,35.4831546
2016-01-01,FCABus,27.8333371
2016-01-01,FCAOth,8.7378985
2016-01-01,FCBHol,38.8348632
2016-01-01,FCBVis,1.3735996
2016-01-01,FCBBus,0.0
2016-01-01,FCBOth,0.0
2016-01-01,GAAHol,42.7411059
2016-01-01,GAAVis,119.795636
2016-01-01,GAABus,116.1762177
2016-01-01,GAAOth,1.7397414
2016-01-01,GABHol,25.2108084
2016-01-01,GABVis,41.778113
2016-01-01,GABBus,25.7587682
2016-01-01,GABOth,0.0
2016-01-01,GACHol,15.025965
2016-01-01,GACVis,0.334793
2016-01-01,GACBus,27.639941
2016-01-01,GACOth,9.8127999
2016-01-01,GBAHol,10.9225478
2016-01-01,GBAVis,42.7319544
2016-01-01,GBABus,0.0
2016-01-01,GBAOth,0.1781627
2016-01-01,GBBHol,32.3299368
2016-01-01,GBBVis,0.0
2016-01-01,GBBBus,0.0
2016-01-01,GBBOth,0.0
2016-01-01,GBCHol,10.7658056
2016-01-01,GBCVis,23.2615036
2016-01-01,GBCBus,0.0
2016-01-01,GBCOth,10.122492
2016-01-01,GBDHol,23.5699082
2016-01-01,GBDVis,0.0
2016-01-01,GBDBus,28.5621226
2016-01-01,GBDOth,0.0
2016-02-01,TotalAll,23227.928308800005
2016-02-01,AAll,6602.415834899999
2016-02-01,BAll,4689.664308200003
2016-02-01,CAll,5777.16748
2016-02-01,DAll,1800.6898846999993
2016-02-01,EAll,2634.3917703000006
2016-02-01,FAll,1233.2443885000002
2016-02-01,GAll,490.3546422000001
2016-02-01,AAAll,1892.0555153999999
2016-02-01,ABAll,1989.5680989999998
2016-02-01,ACAll,901.0228137999999
2016-02-01,ADAll,631.9088816999999
2016-02-01,AEAll,647.1998036000001
2016-02-01,AFAll,540.6607214
2016-02-01,BAAll,2427.5575805
2016-02-01,BBAll,477.04143350000004
2016-02-01,BCAll,470.7832522
2016-02-01,BDAll,644.9723072
2016-02-01,BEAll,669.3097347999999
2016-02-01,CAAll,3567.7202120999996
2016-02-01,CBAll,817.4084165
2016-02-01,CCAll,952.6138494
2016-02-01,CDAll,439.42500200000006
2016-02-01,DAAll,890.1467352000001
2016-02-01,DBAll,346.4638187
2016-02-01,DCAll,257.4776774
2016-02-01,DDAll,306.6016534
2016-02-01,EAAll,1953.4065686000001
2016-02-01,EBAll,447.1211045
2016-02-01,ECAll,233.8640972
2016-02-01,FAAll,647.7535224
2016-02-01,FBAll,323.23505050000006
2016-02-01,FCAll,262.2558156
2016-02-01,GAAll,469.83329420000007
2016-02-01,GBAll,20.521348
2016-02-01,AAAAll,1656.8818824999998
2016-02-01,AABAll,235.1736329
2016-02-01,ABAAll,612.0427665
2016-02-01,ABBAll,1377.5253325
2016-02-01,ACAAll,901.0228137999999
2016-02-01,ADAAll,97.3831582
2016-02-01,ADBAll,157.13380690000002
2016-02-01,ADCAll,223.48797180000003
2016-02-01,ADDAll,153.9039448
2016-02-01,AEAAll,315.90635580000003
2016-02-01,AEBAll,149.6368965
2016-02-01,AECAll,67.0042849
2016-02-01,AEDAll,114.6522664
2016-02-01,AFAAll,540.6607214
2016-02-01,BAAAll,1883.2340929
2016-02-01,BABAll,352.93167689999996
2016-02-01,BACAll,191.3918107
2016-02-01,BBAAll,477.04143350000004
2016-02-01,BCAAll,126.06354850000001
2016-02-01,BCBAll,184.83311279999998
2016-02-01,BCCAll,159.8865909
2016-02-01,BDAAll,149.057907
2016-02-01,BDBAll,70.84815189999999
2016-02-01,BDCAll,218.1497248
2016-02-01,BDDAll,149.99511669999998
2016-02-01,BDEAll,27.4546661
2016-02-01,BDFAll,29.466740700000003
2016-02-01,BEAAll,25.5202151
2016-02-01,BEBAll,110.3299636
2016-02-01,BECAll,191.23930380000002
2016-02-01,BEDAll,86.25654970000001
2016-02-01,BEEAll,38.3458587
2016-02-01,BEFAll,33.429841
2016-02-01,BEGAll,52.762623999999995
2016-02-01,BEHAll,131.4253789
2016-02-01,CAAAll,1156.6943971
2016-02-01,CABAll,1777.2067491
2016-02-01,CACAll,633.8190658999999
2016-02-01,CBAAll,521.1806582
2016-02-01,CBBAll,44.1200305
2016-02-01,CBCAll,97.6093499
2016-02-01,CBDAll,154.49837789999998
2016-02-01,CCAAll,39.4050669
2016-02-01,CCBAll,366.4044788
2016-02-01,CCCAll,546.8043037
2016-02-01,CDAAll,345.74557580000004
2016-02-01,CDBAll,93.6794262
2016-02-01,DAAAll,842.6850456
2016-02-01,DABAll,14.9918873
2016-02-01,DACAll,32.4698023
2016-02-01,DBAAll,156.9615258
2016-02-01,DBBAll,167.3191586
2016-02-01,DBCAll,22.1831343
2016-02-01,DCAAll,20.5330248
2016-02-01,DCBAll,47.8945175
2016-02-01,DCCAll,9.8238909
2016-02-01,DCDAll,179.2262442
2016-02-01,DDAAll,148.0209753
2016-02-01,DDBAll,158.5806781
2016-02-01,EAAAll,179.6327615
2016-02-01,EABAll,973.1054968000001
2016-02-01,EACAll,800.6683103
2016-02-01,EBAAll,447.1211045
2016-02-01,ECAAll,233.8640972
2016-02-01,FAAAll,647.7535224
2016-02-01,FBAAll,124.5729833
2016-02-01,FBBAll,198.66206719999997
2016-02-01,FCAAll,229.1278827
2016-02-01,FCBAll,33.127932900000005
2016-02-01,GAAAll,229.3609444
2016-02-01,GABAll,200.7522628
2016-02-01,GACAll,39.72008700000001
2016-02-01,GBAAll,2.7901365
2016-02-01,GBBAll,3.2539648000000003
2016-02-01,GBCAll,14.477246699999998
2016-02-01,GBDAll,0.0
2016-02-01,TotalHol,9911.747526799998
2016-02-01,TotalVis,6412.245023800003
2016-02-01,TotalBus,5556.2123991
2016-02-01,TotalOth,1347.7233591
2016-02-01,AHol,2732.4793269999996
2016-02-01,AVis,2269.5581946
2016-02-01,ABus,1210.5787583999997
2016-02-01,AOth,389.79955490000003
2016-02-01,BHol,2365.9380969
2016-02-01,BVis,1184.7749283
2016-02-01,BBus,817.1360358
2016-02-01,BOth,321.8152472
2016-02-01,CHol,2433.9753421999994
2016-02-01,CVis,1728.8842925999998
2016-02-01,CBus,1308.5346291
2016-02-01,COth,305.7732161
2016-02-01,DHol,572.5730101
2016-02-01,DVis,425.5066886999999
2016-02-01,DBus,661.5660154
2016-02-01,DOth,141.0441705
2016-02-01,EHol,954.4229224
2016-02-01,EVis,603.5764563
2016-02-01,EBus,934.1729117999998
2016-02-01,EOth,142.21947980000002
2016-02-01,FHol,841.1143415999999
2016-02-01,FVis,170.5337883
2016-02-01,FBus,176.96886010000003
2016-02-01,FOth,44.6273985
2016-02-01,GHol,11.2444866
2016-02-01,GVis,29.410674999999998
2016-02-01,GBus,447.2551885000001
2016-02-01,GOth,2.4442921
2016-02-01,AAHol,459.2654043
2016-02-01,AAVis,763.5655613
2016-02-01,AABus,589.7598422
2016-02-01,AAOth,79.4647076
2016-02-01,ABHol,1068.4301288
2016-02-01,ABVis,628.3114683
2016-02-01,ABBus,224.86050569999998
2016-02-01,ABOth,67.9659962
2016-02-01,ACHol,644.5625554
2016-02-01,ACVis,196.6761454
2016-02-01,ACBus,13.030862
2016-02-01,ACOth,46.753251
2016-02-01,ADHol,268.9818125
2016-02-01,ADVis,198.1607501
2016-02-01,ADBus,97.3043541
2016-02-01,ADOth,67.461965
2016-02-01,AEHol,210.57874780000003
2016-02-01,AEVis,297.83462540000005
2016-02-01,AEBus,101.0621923
2016-02-01,AEOth,37.7242381
2016-02-01,AFHol,80.6606782
2016-02-01,AFVis,185.0096441
2016-02-01,AFBus,184.5610021
2016-02-01,AFOth,90.429397
2016-02-01,BAHol,956.7256163000001
2016-02-01,BAVis,616.9452526
2016-02-01,BABus,645.1283778000001
2016-02-01,BAOth,208.7583338
2016-02-01,BBHol,335.6451778
2016-02-01,BBVis,87.451101
2016-02-01,BBBus,47.8195074
2016-02-01,BBOth,6.1256473
2016-02-01,BCHol,365.987937
2016-02-01,BCVis,47.4266297
2016-02-01,BCBus,53.361573899999996
2016-02-01,BCOth,4.0071116
2016-02-01,BDHol,348.23136420000003
2016-02-01,BDVis,229.08131730000002
2016-02-01,BDBus,51.3756867
2016-02-01,BDOth,16.283939
2016-02-01,BEHol,359.34800160000003
2016-02-01,BEVis,203.8706277
2016-02-01,BEBus,19.450889999999998
2016-02-01,BEOth,86.6402155
2016-02-01,CAHol,1882.6043992
2016-02-01,CAVis,1120.0903527
2016-02-01,CABus,479.62016489999996
2016-02-01,CAOth,85.40529529999999
2016-02-01,CBHol,181.6757083
2016-02-01,CBVis,155.7274743
